,0
test_ID,test3291_86622_400
sphot_F555W,22.847408620859902
sphot_F814W,21.02263453270247
sphot_F090W,19.878034990174726
sphot_F150W,19.40833858805319
sphot_F160W,19.51107176653369
sphot_F277W,18.8186544572644
dAB_F555W,0.4937942385301426
dAB_F814W,0.26912066827676284
dAB_F090W,0.11672967836132742
dAB_F150W,0.07031234527482866
dAB_F160W,0.1116149251034102
dAB_F277W,0.06306730888703527
bkg_mean_F555W,0.27816553798278376
bkg_mean_F814W,0.4182665523854261
bkg_mean_F090W,0.49695956357069054
bkg_mean_F150W,0.5515427919340412
bkg_mean_F160W,0.21386302727268125
bkg_mean_F277W,0.27208614545048665
bkg_std_F555W,0.011097436202083796
bkg_std_F814W,0.01862336468896701
bkg_std_F090W,0.031278368033738985
bkg_std_F150W,0.039532520910677944
bkg_std_F160W,0.024511208855901266
bkg_std_F277W,0.019545994336095326
r_eff,13.292804373932805
n,3.446359846101651
x_0,128.46744033089567
y_0,127.24925968571685
ellip,0.07815799553972858
theta,3.003775864835265
