,0
test_ID,test2854_39752_339
sphot_F555W,21.1705297953851
sphot_F814W,20.74202338906074
sphot_F090W,20.25858417086085
sphot_F150W,20.00776692342636
sphot_F160W,20.158896678286467
sphot_F277W,20.073729826824916
dAB_F555W,-0.37188493783917664
dAB_F814W,-0.3613904561439938
dAB_F090W,-0.4837734127816731
dAB_F150W,-0.5546098792657617
dAB_F160W,-0.4715159147166901
dAB_F277W,-0.5209932696255173
bkg_mean_F555W,0.33461210902311683
bkg_mean_F814W,0.5117332044380247
bkg_mean_F090W,0.579735412615595
bkg_mean_F150W,0.6701039339702367
bkg_mean_F160W,0.3589806054090099
bkg_mean_F277W,0.3428127524059245
bkg_std_F555W,0.01224319577963564
bkg_std_F814W,0.02204539228777148
bkg_std_F090W,0.030475498449604302
bkg_std_F150W,0.05311382800379921
bkg_std_F160W,0.028876838415406097
bkg_std_F277W,0.02548810575384443
r_eff,33.12736106410203
n,3.873647337390189
x_0,126.4441295355695
y_0,127.80518133588014
ellip,0.6279370499379964
theta,2.8256754254700915
