,0
test_ID,test4148_3628_310
sphot_F555W,22.86276599231241
sphot_F814W,22.3689267553766
sphot_F090W,21.796383061560284
sphot_F150W,21.49112947638055
sphot_F160W,21.727954016376515
sphot_F277W,21.488066437316014
dAB_F555W,-0.7039750471333726
dAB_F814W,-0.5322219054189361
dAB_F090W,-0.6357875104913191
dAB_F150W,-0.6790105728993758
dAB_F160W,-0.5248723066911829
dAB_F277W,-0.5963926271805491
bkg_mean_F555W,0.3505478883922285
bkg_mean_F814W,0.5435177274744755
bkg_mean_F090W,0.6098789890064105
bkg_mean_F150W,0.7133619833429362
bkg_mean_F160W,0.41254266130596584
bkg_mean_F277W,0.3762883022816247
bkg_std_F555W,0.019120115927653475
bkg_std_F814W,0.03383966347288019
bkg_std_F090W,0.041501634902808
bkg_std_F150W,0.06936800903842835
bkg_std_F160W,0.05290004539794934
bkg_std_F277W,0.03867166401100323
r_eff,9.101895055459183
n,6.313666493184471
x_0,127.08538806094579
y_0,127.76251933519802
ellip,0.13724527101341055
theta,0.8539412405045999
