,0
test_ID,test1360_1945_219
sphot_F555W,25.575980200813504
sphot_F814W,24.149274635062632
sphot_F090W,23.020176953880075
sphot_F150W,22.421563985989444
sphot_F160W,22.23504275915917
sphot_F277W,21.556278136183927
dAB_F555W,0.7104686567725267
dAB_F814W,0.566399658305194
dAB_F090W,0.4092465737396047
dAB_F150W,0.24289362498834066
dAB_F160W,0.025386867539598512
dAB_F277W,0.272294502027588
bkg_mean_F555W,0.28448729138356865
bkg_mean_F814W,0.4289512294961244
bkg_mean_F090W,0.5001538256114506
bkg_mean_F150W,0.5559017285953503
bkg_mean_F160W,0.23695202738156737
bkg_mean_F277W,0.2788208813155106
bkg_std_F555W,0.010294001359670816
bkg_std_F814W,0.01796204941652629
bkg_std_F090W,0.023918665226548196
bkg_std_F150W,0.04296227743542629
bkg_std_F160W,0.021759326666877642
bkg_std_F277W,0.018244089165044927
r_eff,9.795808583470212
n,4.481242176987099
x_0,127.52921115959695
y_0,128.8503151202773
ellip,0.4621638217084799
theta,2.0018225786285035
