,0
test_ID,test2863_37404_002
sphot_F555W,22.900595414242716
sphot_F814W,22.246798850002236
sphot_F090W,21.70946142681686
sphot_F150W,21.45820630397104
sphot_F160W,21.837969799498815
sphot_F277W,21.344574936931707
dAB_F555W,-1.1075926960162334
dAB_F814W,-1.049828766473908
dAB_F090W,-1.1717142862272567
dAB_F150W,-1.194069631282936
dAB_F160W,-0.8629661694125303
dAB_F277W,-1.0202612417520989
bkg_mean_F555W,0.28851165730408723
bkg_mean_F814W,0.4233647438697917
bkg_mean_F090W,0.4933504703993982
bkg_mean_F150W,0.5540495329747736
bkg_mean_F160W,0.2220755638407615
bkg_mean_F277W,0.2736845849611915
bkg_std_F555W,0.009319362844022693
bkg_std_F814W,0.017174342345926633
bkg_std_F090W,0.023981491245962484
bkg_std_F150W,0.039944204825759014
bkg_std_F160W,0.024618322273336393
bkg_std_F277W,0.021518221487281417
r_eff,44.83100110203711
n,2.8662847606543496
x_0,127.87124674245968
y_0,126.89490757679837
ellip,0.47432466092209646
theta,1.9206451849926625
