,0
test_ID,test3258_53628_464
sphot_F555W,20.368015534969963
sphot_F814W,19.655592610593608
sphot_F090W,19.08234802955375
sphot_F150W,18.757498420320204
sphot_F160W,18.73686685533181
sphot_F277W,18.63387487152353
dAB_F555W,-0.1667936988703147
dAB_F814W,-0.07703174719012651
dAB_F090W,-0.0976906404888922
dAB_F150W,-0.12034337240507398
dAB_F160W,-0.1990275429272188
dAB_F277W,-0.14999357529147872
bkg_mean_F555W,0.24457433914424137
bkg_mean_F814W,0.351473088664609
bkg_mean_F090W,0.40751845941611553
bkg_mean_F150W,0.44989714264090097
bkg_mean_F160W,0.11476197741367553
bkg_mean_F277W,0.2351619236741849
bkg_std_F555W,0.024553584230426577
bkg_std_F814W,0.0366442703996399
bkg_std_F090W,0.04178603619685838
bkg_std_F150W,0.05856115814767547
bkg_std_F160W,0.05744896965775951
bkg_std_F277W,0.04669680907524438
r_eff,14.518990412071187
n,7.884222051228596
x_0,127.54269177229207
y_0,128.0293641629628
ellip,0.0004161299730569247
theta,1.8760061483838486
