,0
test_ID,test4200_56943_166
sphot_F555W,23.533424671877945
sphot_F814W,22.897991307085142
sphot_F090W,22.38782386236197
sphot_F150W,22.06891987150648
sphot_F160W,22.261084361112395
sphot_F277W,22.077737042013176
dAB_F555W,-0.5465348349250334
dAB_F814W,-0.48584857841628093
dAB_F090W,-0.5566421870595732
dAB_F150W,-0.6480976730416792
dAB_F160W,-0.5291048867959844
dAB_F277W,-0.585284609034435
bkg_mean_F555W,0.3142261177963202
bkg_mean_F814W,0.4854442348538919
bkg_mean_F090W,0.5770460541015253
bkg_mean_F150W,0.6652929499110497
bkg_mean_F160W,0.3354800758787036
bkg_mean_F277W,0.34771629368794155
bkg_std_F555W,0.06072417265948395
bkg_std_F814W,0.09036364847739964
bkg_std_F090W,0.10767145802601216
bkg_std_F150W,0.13313050313748603
bkg_std_F160W,0.1404127522694984
bkg_std_F277W,0.08419837934983353
r_eff,14.458035030549558
n,3.9399480943669896
x_0,127.0180181891883
y_0,127.20753555737451
ellip,0.5534945981280135
theta,1.1989506622407031
