,0
test_ID,test2648_64410_345
sphot_F555W,22.867902856212275
sphot_F814W,21.910855989810194
sphot_F090W,21.200743875377697
sphot_F150W,20.930714866566696
sphot_F160W,21.114548579989446
sphot_F277W,20.463249938835133
dAB_F555W,-0.27901341426314374
dAB_F814W,-0.2917901471931117
dAB_F090W,-0.34577563888532126
dAB_F150W,-0.4167452816192565
dAB_F160W,-0.3349802759480376
dAB_F277W,-0.3804575740905207
bkg_mean_F555W,0.29273278815459625
bkg_mean_F814W,0.43608624740256763
bkg_mean_F090W,0.5140847746868409
bkg_mean_F150W,0.5821909431397292
bkg_mean_F160W,0.24431808407555378
bkg_mean_F277W,0.2848127453128226
bkg_std_F555W,0.016354861459250608
bkg_std_F814W,0.026845380344502227
bkg_std_F090W,0.036801585576519545
bkg_std_F150W,0.055140117707767215
bkg_std_F160W,0.047362548020063344
bkg_std_F277W,0.03326515724574747
r_eff,16.509765439506985
n,2.593861149765816
x_0,128.03716801584326
y_0,125.3585911245114
ellip,0.17417678511906282
theta,2.33439689186958
