,0
test_ID,test5898_33701_102
sphot_F555W,23.16033096709897
sphot_F814W,22.57457630413755
sphot_F090W,22.090740675133453
sphot_F150W,22.044485761993172
sphot_F160W,22.365414919084053
sphot_F277W,21.844271586523092
dAB_F555W,-0.8693976941625863
dAB_F814W,-0.7454777563530897
dAB_F090W,-0.8362835591130988
dAB_F150W,-0.8215362276643141
dAB_F160W,-0.5859418626447734
dAB_F277W,-0.7235561934578527
bkg_mean_F555W,0.24857144719515428
bkg_mean_F814W,0.3643110666377418
bkg_mean_F090W,0.4231370678011387
bkg_mean_F150W,0.4721246729050217
bkg_mean_F160W,0.135919183069967
bkg_mean_F277W,0.22885427047820456
bkg_std_F555W,0.00944701974599174
bkg_std_F814W,0.01543282898315796
bkg_std_F090W,0.019764846988402075
bkg_std_F150W,0.03166153893756465
bkg_std_F160W,0.0214150770147702
bkg_std_F277W,0.01656936347868937
r_eff,19.831549525536516
n,5.613249208124447
x_0,125.95250377542
y_0,128.24133597837601
ellip,0.39174033700440136
theta,2.550015530524737
