,0
test_ID,test2735_26609_240
sphot_F555W,23.72170414262775
sphot_F814W,22.376569247860687
sphot_F090W,21.498379513070653
sphot_F150W,21.0610842070978
sphot_F160W,21.173525020319822
sphot_F277W,20.63864790921253
dAB_F555W,-0.5272142718176802
dAB_F814W,-0.33393845830526203
dAB_F090W,-0.3953837504488966
dAB_F150W,-0.47892403976436526
dAB_F160W,-0.4012152781770979
dAB_F277W,-0.4294194894700283
bkg_mean_F555W,0.26240726382885904
bkg_mean_F814W,0.39347900115842704
bkg_mean_F090W,0.45799156119334106
bkg_mean_F150W,0.49365018823649787
bkg_mean_F160W,0.1693070954955514
bkg_mean_F277W,0.262595069216364
bkg_std_F555W,0.024909538422657026
bkg_std_F814W,0.033430967815766974
bkg_std_F090W,0.04078476383475591
bkg_std_F150W,0.0506010602326625
bkg_std_F160W,0.04726207493435666
bkg_std_F277W,0.03095291378922576
r_eff,13.273825177865405
n,4.975094888008013
x_0,127.92929950849931
y_0,127.9921368229525
ellip,0.27856004096647036
theta,0.8287063028873038
