,0
test_ID,test1490_13294_042
sphot_F555W,23.185055851192004
sphot_F814W,22.510130320530955
sphot_F090W,22.064771509757236
sphot_F150W,21.90087741605143
sphot_F160W,22.024470876411293
sphot_F277W,21.86980556036086
dAB_F555W,0.2137254361747125
dAB_F814W,0.14438298847704445
dAB_F090W,0.05154585400121903
dAB_F150W,0.07430994831544879
dAB_F160W,0.15939697729149316
dAB_F277W,0.14919885688638956
bkg_mean_F555W,0.31557920439407394
bkg_mean_F814W,0.44425389648790703
bkg_mean_F090W,0.5321799092914485
bkg_mean_F150W,0.5978215070042253
bkg_mean_F160W,0.2602667441059012
bkg_mean_F277W,0.3271715985932744
bkg_std_F555W,0.0725953255258189
bkg_std_F814W,0.08311359635589201
bkg_std_F090W,0.09373596831682655
bkg_std_F150W,0.11954542109258398
bkg_std_F160W,0.1274076582821644
bkg_std_F277W,0.08656309129636837
r_eff,20.11140695071829
n,1.5551727814866598
x_0,129.573661856468
y_0,128.77538704421784
ellip,0.46710430474447207
theta,0.8317151051570362
