,0
test_ID,test1893_1286_238
sphot_F555W,22.12690109271169
sphot_F814W,20.858964516515357
sphot_F090W,19.859424411859045
sphot_F150W,19.424007151885824
sphot_F160W,19.45771454093868
sphot_F277W,18.662142520376598
dAB_F555W,-0.32683181983600207
dAB_F814W,-0.27171355451686097
dAB_F090W,-0.31939410519164824
dAB_F150W,-0.36184030243648735
dAB_F160W,-0.35188930510118865
dAB_F277W,-0.3149574848198071
bkg_mean_F555W,0.23039589773807362
bkg_mean_F814W,0.3389022244722755
bkg_mean_F090W,0.3981403156141302
bkg_mean_F150W,0.43609495621903027
bkg_mean_F160W,0.10696962127341968
bkg_mean_F277W,0.2237207906193079
bkg_std_F555W,0.013437538823278113
bkg_std_F814W,0.02196916671768555
bkg_std_F090W,0.025877233217484936
bkg_std_F150W,0.036092813458811865
bkg_std_F160W,0.030145468347069247
bkg_std_F277W,0.02455264448406292
r_eff,39.249421597736216
n,2.4373705052695738
x_0,126.55778757725702
y_0,127.1796995861102
ellip,2.4857397641045246e-05
theta,1.548716477553043
