,0
test_ID,test3892_49441_004
sphot_F555W,21.279638146127
sphot_F814W,20.906205341929024
sphot_F090W,20.597522081564925
sphot_F150W,20.349655858025706
sphot_F160W,20.473624245710205
sphot_F277W,20.3349009413053
dAB_F555W,0.001732246096693757
dAB_F814W,-0.021071776708943446
dAB_F090W,-0.07888157223749204
dAB_F150W,-0.15766825126472384
dAB_F160W,-0.10147612904875913
dAB_F277W,-0.1513928651260592
bkg_mean_F555W,0.31983597073833564
bkg_mean_F814W,0.48712737190327393
bkg_mean_F090W,0.5901130478682812
bkg_mean_F150W,0.687689915318821
bkg_mean_F160W,0.3426337933391636
bkg_mean_F277W,0.3565526275207001
bkg_std_F555W,0.00998702534172049
bkg_std_F814W,0.015020677424632416
bkg_std_F090W,0.027665069370095344
bkg_std_F150W,0.04960382680899832
bkg_std_F160W,0.03384841977205447
bkg_std_F277W,0.04710582194209637
r_eff,20.735890771704483
n,1.9068153366795326
x_0,124.0457690738425
y_0,128.1579772803653
ellip,0.44796809791579784
theta,2.5598382287716364
