,0
test_ID,test2173_22203_484
sphot_F555W,21.25965332391217
sphot_F814W,20.8255842372983
sphot_F090W,20.407644155979092
sphot_F150W,20.161725763792262
sphot_F160W,20.306217095617534
sphot_F277W,20.36530188756899
dAB_F555W,-0.24045763761218097
dAB_F814W,-0.19278898033631364
dAB_F090W,-0.22838116103368122
dAB_F150W,-0.3106822701306946
dAB_F160W,-0.25859633461490006
dAB_F277W,-0.2700445448700073
bkg_mean_F555W,0.28839055012384823
bkg_mean_F814W,0.42354561160363635
bkg_mean_F090W,0.4972697733872753
bkg_mean_F150W,0.5534118413432079
bkg_mean_F160W,0.22852661505142768
bkg_mean_F277W,0.2866726844330177
bkg_std_F555W,0.012773710419881774
bkg_std_F814W,0.02396945399181613
bkg_std_F090W,0.029283530154681946
bkg_std_F150W,0.04737217988810703
bkg_std_F160W,0.038484672368172046
bkg_std_F277W,0.02882867218290252
r_eff,34.85420179650579
n,1.5192306034301302
x_0,130.4012694007892
y_0,126.42711561752841
ellip,0.012356657662721128
theta,0.533120003974323
