,0
test_ID,test1553_67381_400
sphot_F555W,25.03289223720831
sphot_F814W,24.524818387076373
sphot_F090W,24.248300401642872
sphot_F150W,23.41487485951739
sphot_F160W,24.631618182768975
sphot_F277W,24.449477410486047
dAB_F555W,0.8564170475176347
dAB_F814W,0.6903377850689196
dAB_F090W,0.6546042435106969
dAB_F150W,-0.028593756961058148
dAB_F160W,0.9354689212090541
dAB_F277W,0.41289416283056823
bkg_mean_F555W,0.276579489918663
bkg_mean_F814W,0.4140400495062877
bkg_mean_F090W,0.48901095852655957
bkg_mean_F150W,0.5467792400822793
bkg_mean_F160W,0.21139864107064538
bkg_mean_F277W,0.26834464290432414
bkg_std_F555W,0.01066568524644458
bkg_std_F814W,0.01852409161782179
bkg_std_F090W,0.025761865666561145
bkg_std_F150W,0.04129908569087103
bkg_std_F160W,0.027294094457710565
bkg_std_F277W,0.02100406394403043
r_eff,30.653877111495756
n,4.377059706444937
x_0,123.68307321844938
y_0,141.49805683840805
ellip,0.5608107748882575
theta,1.7244931327813917
