,0
test_ID,test3429_48387_469
sphot_F555W,21.890488794834333
sphot_F814W,21.253729924607505
sphot_F090W,20.616434862531655
sphot_F150W,20.25381907502709
sphot_F160W,20.318582411578184
sphot_F277W,19.926623665871688
dAB_F555W,-1.0833614569871486
dAB_F814W,-1.017363289523601
dAB_F090W,-1.129360155211515
dAB_F150W,-1.195339554946898
dAB_F160W,-1.1680675972371972
dAB_F277W,-1.1071378966404595
bkg_mean_F555W,0.3260087783459986
bkg_mean_F814W,0.48555732394745055
bkg_mean_F090W,0.5709883344724718
bkg_mean_F150W,0.6491232345012334
bkg_mean_F160W,0.30235720790949394
bkg_mean_F277W,0.31707100238082914
bkg_std_F555W,0.02207313404312802
bkg_std_F814W,0.03324056754090034
bkg_std_F090W,0.0386043475532359
bkg_std_F150W,0.05603327968000961
bkg_std_F160W,0.04372560379288853
bkg_std_F277W,0.02852400363780385
r_eff,47.605157119396154
n,2.6618696200292624
x_0,126.98547071742102
y_0,127.82043778832693
ellip,0.7218123968299575
theta,2.5612616596930886
