,0
test_ID,test5836_28152_177
sphot_F555W,24.902866631326873
sphot_F814W,23.305749383249285
sphot_F090W,21.901510137485182
sphot_F150W,21.324665835411203
sphot_F160W,21.571040007039045
sphot_F277W,20.633434832817272
dAB_F555W,-0.0595297849181442
dAB_F814W,0.005152695389163853
dAB_F090W,-0.2537638289005635
dAB_F150W,-0.3774919662915259
dAB_F160W,-0.20242059952218128
dAB_F277W,-0.4224569029840062
bkg_mean_F555W,0.3315930011560569
bkg_mean_F814W,0.47512164861120965
bkg_mean_F090W,0.5353878160647175
bkg_mean_F150W,0.615082963788939
bkg_mean_F160W,0.2924342972442373
bkg_mean_F277W,0.31142218189880444
bkg_std_F555W,0.023131113077314632
bkg_std_F814W,0.030876034250985382
bkg_std_F090W,0.03602319301126209
bkg_std_F150W,0.05880254376477262
bkg_std_F160W,0.048072570787418015
bkg_std_F277W,0.036653249730999184
r_eff,26.533746798266918
n,6.658827457208723
x_0,127.34913869180015
y_0,128.12178986552652
ellip,0.37603350073357683
theta,0.4286502763187017
