,0
test_ID,test1441_50254_005
sphot_F555W,25.069627932152187
sphot_F814W,25.208242968531707
sphot_F090W,24.10368063534726
sphot_F150W,23.177298609184916
sphot_F160W,23.638311748761048
sphot_F277W,23.221304804258665
dAB_F555W,1.9014686274797157
dAB_F814W,2.3836528467115343
dAB_F090W,1.5165614305820867
dAB_F150W,0.7400091151974664
dAB_F160W,1.140119364429367
dAB_F277W,0.7869495703098082
bkg_mean_F555W,0.3297354100634344
bkg_mean_F814W,0.5027299790622795
bkg_mean_F090W,0.5963155522749204
bkg_mean_F150W,0.6930013679008509
bkg_mean_F160W,0.3429370042069293
bkg_mean_F277W,0.34905746388074416
bkg_std_F555W,0.02618834008402354
bkg_std_F814W,0.0354669954533731
bkg_std_F090W,0.04260599902101108
bkg_std_F150W,0.06489939577725493
bkg_std_F160W,0.04624690153263659
bkg_std_F277W,0.03557051172833227
r_eff,33.51236064346249
n,4.0
x_0,139.4054935303047
y_0,147.67620436315607
ellip,0.5
theta,1.5
