,0
test_ID,test5524_5796_083
sphot_F555W,19.337537461938297
sphot_F814W,19.278648815593115
sphot_F090W,19.17423759962402
sphot_F150W,18.93881817102855
sphot_F160W,18.86209977950123
sphot_F277W,19.31135388085358
dAB_F555W,-4.836831673241068
dAB_F814W,-4.388881616304438
dAB_F090W,-4.291461700600927
dAB_F150W,-4.485552619030248
dAB_F160W,-4.602197877914119
dAB_F277W,-4.070905498005409
bkg_mean_F555W,0.28054877046215254
bkg_mean_F814W,0.42612726050928906
bkg_mean_F090W,0.5038360034878315
bkg_mean_F150W,0.5692300338134333
bkg_mean_F160W,0.2473442056460311
bkg_mean_F277W,0.28800504286314343
bkg_std_F555W,0.00752583125134643
bkg_std_F814W,0.015071408965006599
bkg_std_F090W,0.0200234470297614
bkg_std_F150W,0.039849377166482715
bkg_std_F160W,0.0231024957444903
bkg_std_F277W,0.022879512075978065
r_eff,76.47265026711824
n,0.6183790453352453
x_0,157.48928461945957
y_0,37.18843235494391
ellip,0.4604843080274046
theta,2.9656407495114525
