,0
test_ID,test1722_66596_280
sphot_F555W,25.624729713589176
sphot_F814W,23.808724770875763
sphot_F090W,23.560555701438098
sphot_F150W,22.55076578897563
sphot_F160W,22.751854791789988
sphot_F277W,23.304872436120952
dAB_F555W,1.1420742858347488
dAB_F814W,-0.006572809233258425
dAB_F090W,0.19419171416336667
dAB_F150W,-0.6710364720907407
dAB_F160W,-0.5807318076194647
dAB_F277W,0.04108299957482586
bkg_mean_F555W,0.3195617091249598
bkg_mean_F814W,0.45676250779334426
bkg_mean_F090W,0.5462788043944667
bkg_mean_F150W,0.6162873319745076
bkg_mean_F160W,0.283970617317665
bkg_mean_F277W,0.3089558979019406
bkg_std_F555W,0.027140126669490443
bkg_std_F814W,0.035671008070268136
bkg_std_F090W,0.040910121651181026
bkg_std_F150W,0.05852908036224501
bkg_std_F160W,0.05355383339959251
bkg_std_F277W,0.03217872016099396
r_eff,16.83858782308536
n,5.930608157456878
x_0,138.37467597192628
y_0,130.37949696743988
ellip,0.5517907653774975
theta,2.0771556697331723
