,0
test_ID,test4135_59594_400
sphot_F555W,22.74416560091916
sphot_F814W,21.72726454037187
sphot_F090W,20.932842683581804
sphot_F150W,20.623009905007528
sphot_F160W,20.717670068777814
sphot_F277W,20.08715901166093
dAB_F555W,-0.055217936110466326
dAB_F814W,-0.22095382644049977
dAB_F090W,-0.3460454083398794
dAB_F150W,-0.3992269055447508
dAB_F160W,-0.38508754958656866
dAB_F277W,-0.4242023095183711
bkg_mean_F555W,0.27606482377885505
bkg_mean_F814W,0.41382960984673023
bkg_mean_F090W,0.48489638698132387
bkg_mean_F150W,0.5500810819702777
bkg_mean_F160W,0.21177846079386303
bkg_mean_F277W,0.2690442421311417
bkg_std_F555W,0.011835671240615775
bkg_std_F814W,0.019454288218339638
bkg_std_F090W,0.0249968628576866
bkg_std_F150W,0.04206098664487447
bkg_std_F160W,0.0290982918734333
bkg_std_F277W,0.021361351509395055
r_eff,18.097461794523447
n,2.552806856705256
x_0,126.60298705039159
y_0,128.11048343771674
ellip,0.3327597907151784
theta,1.974908595927737
