,0
test_ID,test3643_81234_478
sphot_F555W,23.28179994318519
sphot_F814W,22.32197247284507
sphot_F090W,21.584857972440567
sphot_F150W,21.20398518193157
sphot_F160W,21.35112973147333
sphot_F277W,20.84934361046963
dAB_F555W,-0.7124426735272635
dAB_F814W,-0.3827870703905347
dAB_F090W,-0.463067036203789
dAB_F150W,-0.5008239179560547
dAB_F160W,-0.39128572038725906
dAB_F277W,-0.43479250765980026
bkg_mean_F555W,0.32679017096746904
bkg_mean_F814W,0.47832848494895086
bkg_mean_F090W,0.5463805927954632
bkg_mean_F150W,0.6125303829953739
bkg_mean_F160W,0.2957658689681648
bkg_mean_F277W,0.35643832745644016
bkg_std_F555W,0.022210337641525715
bkg_std_F814W,0.03379676704768317
bkg_std_F090W,0.045684942304934785
bkg_std_F150W,0.06869900340225095
bkg_std_F160W,0.051513602557770544
bkg_std_F277W,0.06122410503264308
r_eff,12.557417679761862
n,4.101055189833017
x_0,126.58169071445437
y_0,127.12470079515214
ellip,0.0
theta,1.6661040129529652
