,0
test_ID,test1192_100283_188
sphot_F555W,27.260313632842255
sphot_F814W,26.495889773403654
sphot_F090W,25.87154473306314
sphot_F150W,26.08727380426125
sphot_F160W,28.137544116447145
sphot_F277W,26.67369562460629
dAB_F555W,2.696554344126021
dAB_F814W,2.554023564713397
dAB_F090W,2.106076663286224
dAB_F150W,2.4031383481657365
dAB_F160W,4.410384937083702
dAB_F277W,3.121906110999415
bkg_mean_F555W,0.3264215861224765
bkg_mean_F814W,0.46107671540293316
bkg_mean_F090W,0.5397648096139267
bkg_mean_F150W,0.5846121488477984
bkg_mean_F160W,0.2636701313029771
bkg_mean_F277W,0.2968531798916907
bkg_std_F555W,0.03410271494614079
bkg_std_F814W,0.037683822841569216
bkg_std_F090W,0.045326401644358735
bkg_std_F150W,0.0608296458296095
bkg_std_F160W,0.05828508990044229
bkg_std_F277W,0.041516376557592154
r_eff,9.712493454369618
n,4.0
x_0,120.96000001031081
y_0,117.7569748873584
ellip,0.5
theta,1.5
