,0
test_ID,test1475_24173_087
sphot_F555W,23.65026792836092
sphot_F814W,23.115116463954358
sphot_F090W,22.815263509714903
sphot_F150W,22.554321358778992
sphot_F160W,22.87418456077286
sphot_F277W,22.374508423968223
dAB_F555W,-0.3635982050940072
dAB_F814W,-0.40719539990191933
dAB_F090W,-0.5497565406803844
dAB_F150W,-0.7985777615495699
dAB_F160W,-0.5243711545849905
dAB_F277W,-0.7177673699097831
bkg_mean_F555W,0.30300796290231735
bkg_mean_F814W,0.4575282924417529
bkg_mean_F090W,0.5242468177293238
bkg_mean_F150W,0.615077482697269
bkg_mean_F160W,0.2737126137148279
bkg_mean_F277W,0.3144919236634236
bkg_std_F555W,0.011635514370064137
bkg_std_F814W,0.024607430807592267
bkg_std_F090W,0.03284281096774636
bkg_std_F150W,0.05623232498102685
bkg_std_F160W,0.03280381994228054
bkg_std_F277W,0.03502822544689141
r_eff,20.51562048943601
n,1.9485662713004333
x_0,127.69483805309966
y_0,121.86311355408839
ellip,0.4805324651899783
theta,1.6636425575922713
