,0
test_ID,test3281_67848_246
sphot_F555W,19.86298034088619
sphot_F814W,20.037058656482515
sphot_F090W,19.76641350080893
sphot_F150W,20.05783593644265
sphot_F160W,20.222175175376705
sphot_F277W,19.57699577492837
dAB_F555W,-2.625907732714726
dAB_F814W,-1.5696279362033074
dAB_F090W,-1.2963306098890364
dAB_F150W,-0.7692958543285613
dAB_F160W,-0.6760473806077805
dAB_F277W,-0.8516477352947618
bkg_mean_F555W,0.36671513696007674
bkg_mean_F814W,0.5813868829921315
bkg_mean_F090W,0.6881283687896007
bkg_mean_F150W,0.7974826804477763
bkg_mean_F160W,0.49112533638762573
bkg_mean_F277W,0.4174534493163339
bkg_std_F555W,0.02090375083275186
bkg_std_F814W,0.028334548605633975
bkg_std_F090W,0.03976209076987886
bkg_std_F150W,0.06983392822151813
bkg_std_F160W,0.043562287603702614
bkg_std_F277W,0.03710392952122488
r_eff,37.770657590429266
n,2.9566956652557073
x_0,94.493793701761
y_0,110.46129724183348
ellip,0.41999305920120067
theta,3.141592653589793
