,0
test_ID,test4913_86277_020
sphot_F555W,26.643659246830858
sphot_F814W,23.302633472442594
sphot_F090W,22.398606601764577
sphot_F150W,21.910426623227103
sphot_F160W,22.527608869665833
sphot_F277W,21.67550948795541
dAB_F555W,2.481455959946878
dAB_F814W,0.14186383909482458
dAB_F090W,-0.1680301459423177
dAB_F150W,-0.46576709000506256
dAB_F160W,0.06941660578101505
dAB_F277W,-0.35861837651830086
bkg_mean_F555W,0.32250751510197995
bkg_mean_F814W,0.4756786323556029
bkg_mean_F090W,0.5533313707423951
bkg_mean_F150W,0.6249910164824998
bkg_mean_F160W,0.31166440905673437
bkg_mean_F277W,0.3165206037807959
bkg_std_F555W,0.03467048394799924
bkg_std_F814W,0.048163006407624054
bkg_std_F090W,0.05603738994715181
bkg_std_F150W,0.07314991816632559
bkg_std_F160W,0.056578048782529505
bkg_std_F277W,0.033147251490276315
r_eff,21.397301744932122
n,1.631931665928479
x_0,128.31133152908745
y_0,126.1288320317498
ellip,0.41356804532000097
theta,1.9620263336335908
