,0
test_ID,test5862_85520_429
sphot_F555W,22.248421609142156
sphot_F814W,21.125568615657883
sphot_F090W,20.640900734700367
sphot_F150W,20.15884055060866
sphot_F160W,20.066243373270957
sphot_F277W,19.941401893178146
dAB_F555W,-1.2564246305661655
dAB_F814W,-1.793286788543739
dAB_F090W,-1.9669983005666154
dAB_F150W,-2.357290595822917
dAB_F160W,-2.5300991056144895
dAB_F277W,-2.383991824715764
bkg_mean_F555W,0.29521236119335426
bkg_mean_F814W,0.44347202070754554
bkg_mean_F090W,0.5226302328566521
bkg_mean_F150W,0.6182520265508097
bkg_mean_F160W,0.2573390334070083
bkg_mean_F277W,0.2850541226172113
bkg_std_F555W,0.010047626467310269
bkg_std_F814W,0.018255720969826344
bkg_std_F090W,0.0248998190842751
bkg_std_F150W,0.05073941380661044
bkg_std_F160W,0.030755228320383375
bkg_std_F277W,0.018074309310556615
r_eff,55.814457690678026
n,0.1750299382726507
x_0,86.6289228868612
y_0,256.0
ellip,9.423162217958633e-05
theta,0.13788342940781678
