,0
test_ID,test2572_53779_151
sphot_F555W,34.07289561929944
sphot_F814W,26.666897977490727
sphot_F090W,26.142697922885738
sphot_F150W,24.739950858500308
sphot_F160W,34.147828171321954
sphot_F277W,26.009445252127172
dAB_F555W,9.828680014038746
dAB_F814W,3.151288261941623
dAB_F090W,2.9513797007876335
dAB_F150W,1.6529608423964355
dAB_F160W,11.023443747496444
dAB_F277W,3.108650603082964
bkg_mean_F555W,0.3206623596726603
bkg_mean_F814W,0.45484949748078485
bkg_mean_F090W,0.5342941615400096
bkg_mean_F150W,0.593672134767199
bkg_mean_F160W,0.2667365620195717
bkg_mean_F277W,0.31068838732421067
bkg_std_F555W,0.0247699556349282
bkg_std_F814W,0.031694533740360416
bkg_std_F090W,0.03971571125154548
bkg_std_F150W,0.05914815305873462
bkg_std_F160W,0.04589569279103762
bkg_std_F277W,0.035304643775758864
r_eff,14.576063041959962
n,7.7357633653607
x_0,140.70676900898889
y_0,140.02632000000003
ellip,0.5
theta,1.5
