,0
test_ID,test2875_26625_145
sphot_F555W,22.78998370675449
sphot_F814W,22.071625177754008
sphot_F090W,21.687960512430976
sphot_F150W,21.38074837928187
sphot_F160W,21.206576357289215
sphot_F277W,21.042653260572322
dAB_F555W,0.30870037138725337
dAB_F814W,0.2548128381316026
dAB_F090W,0.3110070258034163
dAB_F150W,0.2871863160894321
dAB_F160W,0.04747486526605371
dAB_F277W,0.1561534171320318
bkg_mean_F555W,0.21351969732951376
bkg_mean_F814W,0.31035738428376813
bkg_mean_F090W,0.4167636563649706
bkg_mean_F150W,0.496307579115589
bkg_mean_F160W,0.06503002634893479
bkg_mean_F277W,0.2507647221209078
bkg_std_F555W,0.008749156505091563
bkg_std_F814W,0.013865138928675053
bkg_std_F090W,0.04151907420193152
bkg_std_F150W,0.0774457140091784
bkg_std_F160W,0.021059076828013397
bkg_std_F277W,0.03016865933641032
r_eff,21.666079873092194
n,1.0970046074935957
x_0,125.0697974649927
y_0,125.41975135602601
ellip,0.7972993913563994
theta,0.6861818741442866
