,0
test_ID,test2058_97819_364
sphot_F555W,22.33612699758187
sphot_F814W,21.885200376777846
sphot_F090W,21.546558179862593
sphot_F150W,21.373567073587715
sphot_F160W,21.507818682960306
sphot_F277W,21.725178696652563
dAB_F555W,-0.5201188271592301
dAB_F814W,-0.5536919822167405
dAB_F090W,-0.6476069104059832
dAB_F150W,-0.6953726792448052
dAB_F160W,-0.5863863299570831
dAB_F277W,-0.645309206771497
bkg_mean_F555W,0.2574375991686056
bkg_mean_F814W,0.3807307132424278
bkg_mean_F090W,0.45839745460689113
bkg_mean_F150W,0.4974643224943327
bkg_mean_F160W,0.17354797349134668
bkg_mean_F277W,0.2493112624448057
bkg_std_F555W,0.01214119581513946
bkg_std_F814W,0.019624971845592688
bkg_std_F090W,0.024801926290136157
bkg_std_F150W,0.03558668842939237
bkg_std_F160W,0.02646942466573486
bkg_std_F277W,0.018014125150012335
r_eff,12.342277113480046
n,3.7670798096964244
x_0,127.50957031682802
y_0,127.26458371015846
ellip,0.37821915401513206
theta,2.532271769950193
