,0
test_ID,test5728_23335_229
sphot_F555W,23.667808107103042
sphot_F814W,20.999086173104935
sphot_F090W,20.506145621764567
sphot_F150W,19.290924338507693
sphot_F160W,19.399158183119788
sphot_F277W,18.69724767977739
dAB_F555W,-0.2199012387974868
dAB_F814W,-0.9575872777721521
dAB_F090W,-0.40904031737936464
dAB_F150W,-1.1450517580249695
dAB_F160W,-1.0952984782087896
dAB_F277W,-1.0725803966384007
bkg_mean_F555W,0.40925386589071855
bkg_mean_F814W,0.5751815885427514
bkg_mean_F090W,0.6469705238021498
bkg_mean_F150W,0.7389686930527666
bkg_mean_F160W,0.44894777686604287
bkg_mean_F277W,0.3973049771700278
bkg_std_F555W,0.05579948643342159
bkg_std_F814W,0.05006606694651764
bkg_std_F090W,0.05246858568018943
bkg_std_F150W,0.07816859375056133
bkg_std_F160W,0.06655543945194133
bkg_std_F277W,0.04807239858623092
r_eff,32.063795347701294
n,5.303128157216358
x_0,134.11367017471883
y_0,152.1529505723435
ellip,0.2723648617511057
theta,1.8208457883918472
