,0
test_ID,test2908_63093_368
sphot_F555W,24.717304043876922
sphot_F814W,24.002578970230118
sphot_F090W,23.661129484808562
sphot_F150W,23.5855025046651
sphot_F160W,23.60436932587983
sphot_F277W,23.668849086106746
dAB_F555W,0.11022547660252968
dAB_F814W,0.06453100572986159
dAB_F090W,-0.0811495251976666
dAB_F150W,-0.2556851273193672
dAB_F160W,-0.10267227938392409
dAB_F277W,-0.08777273806562746
bkg_mean_F555W,0.25919965328950256
bkg_mean_F814W,0.37809876152005173
bkg_mean_F090W,0.43576803119228213
bkg_mean_F150W,0.4781201330187023
bkg_mean_F160W,0.15161024048091448
bkg_mean_F277W,0.23708806182058775
bkg_std_F555W,0.010775513480012301
bkg_std_F814W,0.01727449265396471
bkg_std_F090W,0.020568442295721898
bkg_std_F150W,0.0324897048994016
bkg_std_F160W,0.021479091252553442
bkg_std_F277W,0.016591323825997796
r_eff,10.076482774005404
n,3.779025782057659
x_0,127.73476063065404
y_0,126.22842254597757
ellip,0.5248428537417918
theta,1.6040515521413927
