,0
test_ID,test2573_78362_252
sphot_F555W,23.49059039828615
sphot_F814W,22.293834445529093
sphot_F090W,21.52834957954707
sphot_F150W,21.224320497142628
sphot_F160W,21.26500682434734
sphot_F277W,21.01741874603148
dAB_F555W,0.3894215737410356
dAB_F814W,0.22137363371547636
dAB_F090W,0.08858571206782528
dAB_F150W,0.06907975486324958
dAB_F160W,0.02310700921231046
dAB_F277W,-0.00834009124116264
bkg_mean_F555W,0.46284058030376185
bkg_mean_F814W,0.7141349870204514
bkg_mean_F090W,0.8348956561632932
bkg_mean_F150W,0.990425894286923
bkg_mean_F160W,0.6720778009834609
bkg_mean_F277W,0.5141607247113413
bkg_std_F555W,0.050896574084999965
bkg_std_F814W,0.07565833644327216
bkg_std_F090W,0.0866602177866863
bkg_std_F150W,0.1292644575821129
bkg_std_F160W,0.11220276858464953
bkg_std_F277W,0.06822902072459154
r_eff,10.767650708373843
n,5.209040657551467
x_0,128.43785993814868
y_0,128.3355543327351
ellip,0.06099094797805073
theta,2.3142170761266456
