,0
test_ID,test4743_68034_445
sphot_F555W,21.980172261992195
sphot_F814W,21.385425216543524
sphot_F090W,20.79989204403043
sphot_F150W,20.51764079792889
sphot_F160W,20.61007144279612
sphot_F277W,20.115865678873718
dAB_F555W,-1.2858351743525205
dAB_F814W,-1.0391516268034025
dAB_F090W,-1.072105475469769
dAB_F150W,-1.138230068103681
dAB_F160W,-1.1037334040452293
dAB_F277W,-1.009797084376288
bkg_mean_F555W,0.2946845629645707
bkg_mean_F814W,0.4395353602887859
bkg_mean_F090W,0.5248739542726967
bkg_mean_F150W,0.5937252864559535
bkg_mean_F160W,0.2562199400027212
bkg_mean_F277W,0.29806540268436654
bkg_std_F555W,0.02740560237383807
bkg_std_F814W,0.0359865218975563
bkg_std_F090W,0.04472621830607576
bkg_std_F150W,0.06553249616002847
bkg_std_F160W,0.048159454775496824
bkg_std_F277W,0.03744108988562694
r_eff,33.36547557051434
n,2.408406443254316
x_0,126.15514174428037
y_0,127.07886953492817
ellip,0.16992994940900752
theta,2.9617502766381234
