,0
test_ID,test5697_26609_488
sphot_F555W,24.19885213559899
sphot_F814W,22.65754200513343
sphot_F090W,21.734916869152606
sphot_F150W,21.34818373385039
sphot_F160W,21.472889982632225
sphot_F277W,20.896304292099202
dAB_F555W,-0.050066278846440326
dAB_F814W,-0.05296570103251952
dAB_F090W,-0.15884639436694314
dAB_F150W,-0.19182451301177394
dAB_F160W,-0.10185031586469506
dAB_F277W,-0.1717631065833558
bkg_mean_F555W,0.2887995089753644
bkg_mean_F814W,0.4184134880918534
bkg_mean_F090W,0.4834632676446412
bkg_mean_F150W,0.5514927810785752
bkg_mean_F160W,0.21441625019662064
bkg_mean_F277W,0.26960863350103853
bkg_std_F555W,0.013201622084763928
bkg_std_F814W,0.021059821605521247
bkg_std_F090W,0.028016980142032594
bkg_std_F150W,0.044604550540454875
bkg_std_F160W,0.03096803581598531
bkg_std_F277W,0.024587176177347594
r_eff,7.702326646931924
n,4.299972797498286
x_0,127.9401992007288
y_0,127.93308733173501
ellip,0.10406588745748176
theta,1.2302014695381676
