,0
test_ID,test5466_86297_285
sphot_F555W,23.11170081827032
sphot_F814W,22.602380631295283
sphot_F090W,22.23419739387198
sphot_F150W,22.01862907601725
sphot_F160W,22.20269343420469
sphot_F277W,22.268913571275483
dAB_F555W,-0.4731458880463464
dAB_F814W,-0.5302698527566356
dAB_F090W,-0.6213452821447127
dAB_F150W,-0.7149551082861869
dAB_F160W,-0.6066370368178013
dAB_F277W,-0.5618273233598288
bkg_mean_F555W,0.2627678401604124
bkg_mean_F814W,0.38695437000978816
bkg_mean_F090W,0.45125218214798757
bkg_mean_F150W,0.4965131805305847
bkg_mean_F160W,0.162823252143215
bkg_mean_F277W,0.2541964473532443
bkg_std_F555W,0.012525711889228063
bkg_std_F814W,0.01879698280940224
bkg_std_F090W,0.02621643539316321
bkg_std_F150W,0.03312177346488343
bkg_std_F160W,0.02265898493487427
bkg_std_F277W,0.021019714780169278
r_eff,15.004656754486364
n,1.9965399337553102
x_0,128.6452082254579
y_0,126.4673934635895
ellip,0.2485171193123281
theta,1.175098329244592
