,0
test_ID,test2015_72322_258
sphot_F555W,20.767664945417664
sphot_F814W,20.10672179545748
sphot_F090W,19.814999840298043
sphot_F150W,19.41125624536493
sphot_F160W,19.53150863887833
sphot_F277W,19.402229293569185
dAB_F555W,-2.6007556802268113
dAB_F814W,-2.6981740218623784
dAB_F090W,-2.776232891183028
dAB_F150W,-3.108825825265143
dAB_F160W,-3.0484074560775554
dAB_F277W,-2.9255285937365123
bkg_mean_F555W,0.2931191655181519
bkg_mean_F814W,0.4359705034516995
bkg_mean_F090W,0.5197932464545086
bkg_mean_F150W,0.5762607130517001
bkg_mean_F160W,0.24491985246847275
bkg_mean_F277W,0.28612828694917286
bkg_std_F555W,0.012231728764636778
bkg_std_F814W,0.02000267444622449
bkg_std_F090W,0.026173400728442296
bkg_std_F150W,0.043268695163283036
bkg_std_F160W,0.028164003016069007
bkg_std_F277W,0.021825918390799014
r_eff,49.07444298313902
n,3.191658264819124
x_0,58.4115386802384
y_0,146.84024725959404
ellip,0.20514000907518748
theta,1.425857096455817
