,0
test_ID,test4030_90201_059
sphot_F555W,26.361037516632152
sphot_F814W,24.099001413490832
sphot_F090W,22.31987269531026
sphot_F150W,21.45131550069828
sphot_F160W,21.879763871118875
sphot_F277W,20.724590704527223
dAB_F555W,1.9637144060454474
dAB_F814W,0.8182569213486914
dAB_F090W,-0.06044313699150905
dAB_F150W,-0.40461422430892924
dAB_F160W,0.030332058820683017
dAB_F277W,-0.3137120624945098
bkg_mean_F555W,0.32825923621674075
bkg_mean_F814W,0.4955064188565402
bkg_mean_F090W,0.5638355984907117
bkg_mean_F150W,0.5636913808908198
bkg_mean_F160W,0.3020360547703592
bkg_mean_F277W,0.3102978567077457
bkg_std_F555W,0.0664913846022667
bkg_std_F814W,0.04801696109358449
bkg_std_F090W,0.051401375817216495
bkg_std_F150W,0.07920407777278975
bkg_std_F160W,0.03694528314203808
bkg_std_F277W,0.025763605540901936
r_eff,20.197859024363286
n,1.4644394142828931
x_0,126.04411623805073
y_0,127.5990386557907
ellip,0.7999162194452061
theta,0.7690703208133631
