,0
test_ID,test1922_72350_053
sphot_F555W,28.511543421238457
sphot_F814W,26.590210155222856
sphot_F090W,25.462103110272466
sphot_F150W,24.348465718947757
sphot_F160W,26.490279777017633
sphot_F277W,25.051997288377393
dAB_F555W,4.468517074476342
dAB_F814W,3.1769518180265166
dAB_F090W,2.3354935124673517
dAB_F150W,1.1542516841091555
dAB_F160W,3.217833965535622
dAB_F277W,1.9891511535786677
bkg_mean_F555W,0.25788685241648224
bkg_mean_F814W,0.38359156170918446
bkg_mean_F090W,0.4497139013971977
bkg_mean_F150W,0.5030999964728818
bkg_mean_F160W,0.162048460885134
bkg_mean_F277W,0.24404702083296057
bkg_std_F555W,0.011392145448315625
bkg_std_F814W,0.01907889547101283
bkg_std_F090W,0.02608742315721036
bkg_std_F150W,0.03858162668264053
bkg_std_F160W,0.03273165290122722
bkg_std_F277W,0.020759583036078427
r_eff,21.682523045241815
n,6.260495668085402
x_0,145.03992689909688
y_0,119.58478204157555
ellip,0.5066630087757235
theta,1.7904913561373146
