,0
test_ID,test1000_66693_057
sphot_F555W,23.929899240242065
sphot_F814W,23.107292506486736
sphot_F090W,22.350735230634598
sphot_F150W,22.053799540162885
sphot_F160W,22.200959019066993
sphot_F277W,21.618209889140083
dAB_F555W,-0.2858340698230428
dAB_F814W,-0.2086800625122187
dAB_F090W,-0.3484333644626716
dAB_F150W,-0.3835756933745813
dAB_F160W,-0.29125140005864836
dAB_F277W,-0.3990754033692312
bkg_mean_F555W,0.30194853709308495
bkg_mean_F814W,0.46112457020185643
bkg_mean_F090W,0.5405793332996012
bkg_mean_F150W,0.635898026383365
bkg_mean_F160W,0.2918776622309336
bkg_mean_F277W,0.3318009865668992
bkg_std_F555W,0.01164860926106075
bkg_std_F814W,0.024391542823733847
bkg_std_F090W,0.038992110659383156
bkg_std_F150W,0.06959541262181453
bkg_std_F160W,0.05398197231566746
bkg_std_F277W,0.06305057336659198
r_eff,9.369644353775492
n,3.562734543818515
x_0,127.86794059789233
y_0,128.1857125427407
ellip,0.46670046372886226
theta,2.44519080138596
