,0
test_ID,test4091_26725_103
sphot_F555W,23.295724301655497
sphot_F814W,22.791504004854794
sphot_F090W,22.33273075758885
sphot_F150W,22.139216296036068
sphot_F160W,22.398729920953862
sphot_F277W,22.136023959435718
dAB_F555W,-0.17634579136920792
dAB_F814W,-0.24418715187912454
dAB_F090W,-0.35729536579433585
dAB_F150W,-0.3910221084889294
dAB_F160W,-0.2564988770581067
dAB_F277W,-0.3308726128531454
bkg_mean_F555W,0.2444582363297017
bkg_mean_F814W,0.35506052917521164
bkg_mean_F090W,0.41288132051084275
bkg_mean_F150W,0.44532260049795175
bkg_mean_F160W,0.11373807902112636
bkg_mean_F277W,0.22054800328544497
bkg_std_F555W,0.009481039016779602
bkg_std_F814W,0.015064432968620643
bkg_std_F090W,0.019927895897246722
bkg_std_F150W,0.026976717461089803
bkg_std_F160W,0.020378966299723314
bkg_std_F277W,0.014975075731637207
r_eff,8.16285000044265
n,2.6211113906405377
x_0,127.01856297438297
y_0,127.75970992947617
ellip,0.23701326824852362
theta,1.5625618247782762
