,0
test_ID,test3689_40474_388
sphot_F555W,20.623724383730845
sphot_F814W,19.976433862235453
sphot_F090W,19.655936413866854
sphot_F150W,19.46991546544657
sphot_F160W,19.24266398101731
sphot_F277W,19.295513989288636
dAB_F555W,-1.9531418318323759
dAB_F814W,-2.522239451105925
dAB_F090W,-2.6528668777063515
dAB_F150W,-2.6873337868999556
dAB_F160W,-2.8956446516536687
dAB_F277W,-2.9440104542768495
bkg_mean_F555W,0.2420351849879901
bkg_mean_F814W,0.35734942641523315
bkg_mean_F090W,0.4756230050904119
bkg_mean_F150W,0.5948869882321779
bkg_mean_F160W,0.1291491691822448
bkg_mean_F277W,0.35524636400529125
bkg_std_F555W,0.01090258558920362
bkg_std_F814W,0.0195679052002482
bkg_std_F090W,0.0832363368446888
bkg_std_F150W,0.06443454016803128
bkg_std_F160W,0.029150217459373347
bkg_std_F277W,0.05467469378766237
r_eff,25.080641178718928
n,0.17196775089193977
x_0,122.87834863033433
y_0,118.14980968871402
ellip,0.07727644655867587
theta,3.141592653589793
