,0
test_ID,test3062_56335_243
sphot_F555W,24.740155607808163
sphot_F814W,23.179660388906846
sphot_F090W,21.87887585385713
sphot_F150W,21.24678103194998
sphot_F160W,21.301963959374454
sphot_F277W,20.116930661766915
dAB_F555W,0.5151283848779791
dAB_F814W,0.18088432792933418
dAB_F090W,0.016778275175337143
dAB_F150W,-0.10122751725251078
dAB_F160W,-0.05479260912388639
dAB_F277W,-0.16413208005314672
bkg_mean_F555W,0.25942722065296825
bkg_mean_F814W,0.37836480837749425
bkg_mean_F090W,0.455493962592415
bkg_mean_F150W,0.4894879123524909
bkg_mean_F160W,0.17027387224288207
bkg_mean_F277W,0.2450713141320009
bkg_std_F555W,0.014747199486075847
bkg_std_F814W,0.015365953288465536
bkg_std_F090W,0.02480107367772524
bkg_std_F150W,0.030252638680769908
bkg_std_F160W,0.011581627083456161
bkg_std_F277W,0.013061521908954371
r_eff,8.827974910517941
n,1.5087784063932252
x_0,127.73969553910983
y_0,129.0357268619241
ellip,0.48853731628220914
theta,1.4069244851011722
