,0
test_ID,test5103_95355_156
sphot_F555W,22.33918998270599
sphot_F814W,21.378423116900294
sphot_F090W,21.1225058573334
sphot_F150W,20.364001226051265
sphot_F160W,20.420027069608473
sphot_F277W,20.176091832368357
dAB_F555W,-1.6771946118138992
dAB_F814W,-1.8395727248371117
dAB_F090W,-1.6711182184747457
dAB_F150W,-2.255551839520418
dAB_F160W,-2.283932658565547
dAB_F277W,-2.030371072970233
bkg_mean_F555W,0.2287397482518499
bkg_mean_F814W,0.33556747436187156
bkg_mean_F090W,0.3877441397824207
bkg_mean_F150W,0.42226120163830083
bkg_mean_F160W,0.08881173263021083
bkg_mean_F277W,0.20894249619673372
bkg_std_F555W,0.008824082498946527
bkg_std_F814W,0.014143040808200797
bkg_std_F090W,0.01779139830541671
bkg_std_F150W,0.024237220534917937
bkg_std_F160W,0.016177543274945375
bkg_std_F277W,0.012613365974117224
r_eff,43.78598954191878
n,3.007709386797432
x_0,160.1076805107557
y_0,48.335090760652406
ellip,0.028463209534475377
theta,1.2599207292618781
