,0
test_ID,test5315_64451_304
sphot_F555W,24.0157279165253
sphot_F814W,23.311399225407364
sphot_F090W,22.379943102095837
sphot_F150W,21.986153587953652
sphot_F160W,22.145859608929335
sphot_F277W,21.16445567416374
dAB_F555W,-0.6490399275453669
dAB_F814W,-0.18472451501247278
dAB_F090W,-0.20466942951443912
dAB_F150W,-0.26102487126569685
dAB_F160W,-0.16664976273330012
dAB_F277W,-0.1225370536788617
bkg_mean_F555W,0.2280288782831235
bkg_mean_F814W,0.32928064398141066
bkg_mean_F090W,0.38904315046129123
bkg_mean_F150W,0.4259372386762873
bkg_mean_F160W,0.08221709144248872
bkg_mean_F277W,0.20079979659036
bkg_std_F555W,0.008032029700897454
bkg_std_F814W,0.014178534824845193
bkg_std_F090W,0.022177902470643496
bkg_std_F150W,0.03404988294949116
bkg_std_F160W,0.018834876597369085
bkg_std_F277W,0.01540571261733249
r_eff,17.02458740357664
n,0.6522164194054338
x_0,127.0599419063476
y_0,127.8473833896489
ellip,0.7097254790311858
theta,3.141592653589793
