,0
test_ID,test2870_96156_244
sphot_F555W,24.594690409341446
sphot_F814W,23.278089687523277
sphot_F090W,22.28816857961634
sphot_F150W,21.90017319465408
sphot_F160W,22.158311233082806
sphot_F277W,21.593448849048464
dAB_F555W,0.09301466040815143
dAB_F814W,-0.015349330707707054
dAB_F090W,-0.30036737025698557
dAB_F150W,-0.3470825335812009
dAB_F160W,-0.14780531969290678
dAB_F277W,-0.2829450255365096
bkg_mean_F555W,0.3875830232098349
bkg_mean_F814W,0.5930721913030566
bkg_mean_F090W,0.6894519447239107
bkg_mean_F150W,0.798967363071737
bkg_mean_F160W,0.4973612859584147
bkg_mean_F277W,0.42651350877020766
bkg_std_F555W,0.028133643620786377
bkg_std_F814W,0.03357487569527212
bkg_std_F090W,0.0420583265639463
bkg_std_F150W,0.07205609219934558
bkg_std_F160W,0.050454718369588675
bkg_std_F277W,0.042691928282253135
r_eff,5.25885420314523
n,5.632166077700824
x_0,127.82676849460154
y_0,127.83181916453276
ellip,0.2965668871894858
theta,3.141592653589793
