,0
test_ID,test1737_17012_447
sphot_F555W,23.086912206076164
sphot_F814W,22.781036398416738
sphot_F090W,22.450750948371457
sphot_F150W,22.192412863195834
sphot_F160W,22.479553223139575
sphot_F277W,22.73858266320167
dAB_F555W,0.03676201001254498
dAB_F814W,0.12081248919968601
dAB_F090W,0.04874859800257525
dAB_F150W,-0.11666123020986419
dAB_F160W,0.08872765687357997
dAB_F277W,-0.042527963061644414
bkg_mean_F555W,0.2086033630091512
bkg_mean_F814W,0.3102098685044692
bkg_mean_F090W,0.3707989861911537
bkg_mean_F150W,0.3966587825943526
bkg_mean_F160W,0.0657908554936442
bkg_mean_F277W,0.19784614135260428
bkg_std_F555W,0.004714277738479154
bkg_std_F814W,0.007750871856475773
bkg_std_F090W,0.018504585406972994
bkg_std_F150W,0.02883360766445365
bkg_std_F160W,0.01776838911370541
bkg_std_F277W,0.02259432239584848
r_eff,30.60254221107617
n,1.1451309203953297
x_0,126.72200718520725
y_0,127.72687395675297
ellip,0.7724446216372849
theta,2.6167621414117583
