,0
test_ID,test2553_16245_181
sphot_F555W,22.553882609607925
sphot_F814W,21.8793571828491
sphot_F090W,21.47422680418739
sphot_F150W,21.36992190186608
sphot_F160W,21.457205350979415
sphot_F277W,20.97328102879586
dAB_F555W,-0.3970504697026591
dAB_F814W,-0.3790303937890904
dAB_F090W,-0.4178143931009686
dAB_F150W,-0.4777704556095159
dAB_F160W,-0.4637195762198658
dAB_F277W,-0.48155796142104634
bkg_mean_F555W,0.25314649562528163
bkg_mean_F814W,0.3706140708164828
bkg_mean_F090W,0.4333867138749624
bkg_mean_F150W,0.48206828261908413
bkg_mean_F160W,0.13766446784884728
bkg_mean_F277W,0.23251609625996536
bkg_std_F555W,0.016295131907388228
bkg_std_F814W,0.023731241120646916
bkg_std_F090W,0.02979319735619886
bkg_std_F150W,0.04178544148422272
bkg_std_F160W,0.03503297710835103
bkg_std_F277W,0.021304992860069982
r_eff,14.18007480087617
n,3.0809387299478788
x_0,126.50501669908499
y_0,128.16256687810684
ellip,0.3333994936247157
theta,0.38277168031353737
