,0
test_ID,test3601_19566_209
sphot_F555W,21.839001740134854
sphot_F814W,20.787907261167327
sphot_F090W,19.968866844370304
sphot_F150W,19.587220582953165
sphot_F160W,19.76549248609021
sphot_F277W,19.54032409533825
dAB_F555W,-0.3496518630927561
dAB_F814W,-0.3669320746482825
dAB_F090W,-0.4519213662142576
dAB_F150W,-0.47700209732214915
dAB_F160W,-0.40357287940415176
dAB_F277W,-0.42029461144984026
bkg_mean_F555W,0.37847939195970826
bkg_mean_F814W,0.5209085684609753
bkg_mean_F090W,0.6035186450445489
bkg_mean_F150W,0.6565005304000232
bkg_mean_F160W,0.3638339944568808
bkg_mean_F277W,0.35013983565108675
bkg_std_F555W,0.030706273618690796
bkg_std_F814W,0.044488377681858704
bkg_std_F090W,0.05311572722996662
bkg_std_F150W,0.0775431848453119
bkg_std_F160W,0.07836973131596722
bkg_std_F277W,0.0493670045324937
r_eff,15.53402800435947
n,6.654768633319828
x_0,127.79179465111632
y_0,127.24517862789455
ellip,0.5532167278447141
theta,2.5129163031460595
