,0
test_ID,test2472_10523_250
sphot_F555W,22.595482321506545
sphot_F814W,20.553679591385503
sphot_F090W,20.068899615457475
sphot_F150W,18.991596018858488
sphot_F160W,19.048929225715874
sphot_F277W,18.468615733451614
dAB_F555W,-1.017516431081475
dAB_F814W,-1.4208406635849045
dAB_F090W,-0.9567158402717943
dAB_F150W,-1.628915616673055
dAB_F160W,-1.6564637838893077
dAB_F277W,-1.604422690755623
bkg_mean_F555W,0.2194110328998261
bkg_mean_F814W,0.32805734599927105
bkg_mean_F090W,0.38298639109716603
bkg_mean_F150W,0.42194772467478503
bkg_mean_F160W,0.09004087729289517
bkg_mean_F277W,0.22083984267883758
bkg_std_F555W,0.01659594415843107
bkg_std_F814W,0.028823330154391334
bkg_std_F090W,0.03342185042545833
bkg_std_F150W,0.043631467267735445
bkg_std_F160W,0.03930005043608364
bkg_std_F277W,0.033227765274119164
r_eff,42.5831163121248
n,5.050563945912465
x_0,144.32419161196628
y_0,148.79685930327224
ellip,0.1698347601159025
theta,1.4280828924276694
