,0
test_ID,test3245_11468_241
sphot_F555W,22.306250599903606
sphot_F814W,20.65751232002333
sphot_F090W,19.614200393418642
sphot_F150W,19.145286779609535
sphot_F160W,19.252262006835522
sphot_F277W,18.578314067044573
dAB_F555W,0.14805151019839258
dAB_F814W,0.1582876784647098
dAB_F090W,-0.0011411173105457806
dAB_F150W,-0.05400552238327094
dAB_F160W,0.011038847417559339
dAB_F277W,-0.008432219566955723
bkg_mean_F555W,0.43974456622772246
bkg_mean_F814W,0.6870170535233353
bkg_mean_F090W,0.8150225872913525
bkg_mean_F150W,0.9846150697104985
bkg_mean_F160W,0.6530660000506224
bkg_mean_F277W,0.5156923233054987
bkg_std_F555W,0.06201410023149934
bkg_std_F814W,0.10251122085637339
bkg_std_F090W,0.11354491877233062
bkg_std_F150W,0.1618175410369054
bkg_std_F160W,0.16418499885302829
bkg_std_F277W,0.08705209762590609
r_eff,15.568019750327586
n,4.191534355523766
x_0,128.35509062170013
y_0,127.58118752648741
ellip,0.3833391340006711
theta,2.7774227688475253
