,0
test_ID,test2739_24173_066
sphot_F555W,20.838888639673947
sphot_F814W,20.998687955181545
sphot_F090W,21.037806327111547
sphot_F150W,21.09616419515772
sphot_F160W,20.794155381503877
sphot_F277W,21.260506425080976
dAB_F555W,-3.174977493780979
dAB_F814W,-2.5236239086747325
dAB_F090W,-2.327213723283741
dAB_F150W,-2.256734925170843
dAB_F160W,-2.604400333853974
dAB_F277W,-1.8317693687970298
bkg_mean_F555W,0.2647707132505191
bkg_mean_F814W,0.3827329034057125
bkg_mean_F090W,0.4500815929167752
bkg_mean_F150W,0.49546427652079805
bkg_mean_F160W,0.17078514429724193
bkg_mean_F277W,0.2639321594109837
bkg_std_F555W,0.016913675882025823
bkg_std_F814W,0.02284325731142489
bkg_std_F090W,0.028028617956458512
bkg_std_F150W,0.04164234704379236
bkg_std_F160W,0.03591373629465437
bkg_std_F277W,0.03292301705018405
r_eff,28.845841855723567
n,1.2608800893371341
x_0,119.04655170740598
y_0,106.7960092222724
ellip,2.4280395734863862e-05
theta,2.442479807505788
