,0
test_ID,test4486_80881_294
sphot_F555W,22.72579176409007
sphot_F814W,22.256924788843406
sphot_F090W,21.84027832723355
sphot_F150W,21.615400301373143
sphot_F160W,21.923126456615044
sphot_F277W,21.792502134067306
dAB_F555W,-0.5284615870895308
dAB_F814W,-0.570386544036559
dAB_F090W,-0.6915521311439115
dAB_F150W,-0.8041663240222228
dAB_F160W,-0.5638421276143006
dAB_F277W,-0.7264498193832338
bkg_mean_F555W,0.2830764475701032
bkg_mean_F814W,0.4277490659122264
bkg_mean_F090W,0.5059829530940367
bkg_mean_F150W,0.5732269606718627
bkg_mean_F160W,0.23222420808531372
bkg_mean_F277W,0.2775952476263758
bkg_std_F555W,0.014850152487227363
bkg_std_F814W,0.02548980097406811
bkg_std_F090W,0.034664029652257886
bkg_std_F150W,0.05246887754896505
bkg_std_F160W,0.037077746559619956
bkg_std_F277W,0.024077620522101585
r_eff,18.891015415583517
n,3.0164932314743123
x_0,126.5451091410999
y_0,126.7859908481575
ellip,7.87827047707953e-05
theta,1.4806591864509402
