,0
test_ID,test4893_60910_156
sphot_F555W,22.942520927961453
sphot_F814W,22.0661689636513
sphot_F090W,21.425663355201948
sphot_F150W,21.01981290161151
sphot_F160W,21.082821659205408
sphot_F277W,20.5001516353946
dAB_F555W,-2.044467219799195
dAB_F814W,-1.3055390065302461
dAB_F090W,-1.0072957177969037
dAB_F150W,-0.9716257818316656
dAB_F160W,-0.9760073818927246
dAB_F277W,-0.829983247680758
bkg_mean_F555W,0.2351236169778902
bkg_mean_F814W,0.343480131322665
bkg_mean_F090W,0.39724594625439413
bkg_mean_F150W,0.4338350478720742
bkg_mean_F160W,0.10458307421607567
bkg_mean_F277W,0.2155094977618617
bkg_std_F555W,0.007840152231477533
bkg_std_F814W,0.013751976945270694
bkg_std_F090W,0.017163321751346192
bkg_std_F150W,0.02568749323362676
bkg_std_F160W,0.017341019617049244
bkg_std_F277W,0.013485025292079952
r_eff,37.7189047757063
n,2.9816049589818254
x_0,127.81482886594361
y_0,127.00162034037442
ellip,0.3457921053813162
theta,2.6357202061586014
