,0
test_ID,test5167_97682_429
sphot_F555W,21.41772784842683
sphot_F814W,20.179671281275674
sphot_F090W,19.05758572993396
sphot_F150W,18.433527916331116
sphot_F160W,18.370440423524485
sphot_F277W,17.94538996024521
dAB_F555W,0.4116743940027803
dAB_F814W,0.19550259483972
dAB_F090W,0.011449017640387638
dAB_F150W,-0.040277308413749324
dAB_F160W,-0.08479411439772022
dAB_F277W,-0.14216242650533317
bkg_mean_F555W,0.3143200193493678
bkg_mean_F814W,0.4760873608585948
bkg_mean_F090W,0.566777953238699
bkg_mean_F150W,0.6642429536863204
bkg_mean_F160W,0.3128588446857288
bkg_mean_F277W,0.32556029337300346
bkg_std_F555W,0.02945476076857333
bkg_std_F814W,0.06530321318941186
bkg_std_F090W,0.08767781113884017
bkg_std_F150W,0.1371917485825295
bkg_std_F160W,0.12543366221860622
bkg_std_F277W,0.06777477636375485
r_eff,29.627421480358024
n,1.60010884095214
x_0,127.81844431826995
y_0,127.69371923023863
ellip,0.5282294174965977
theta,1.7975240000153836
