,0
test_ID,test3923_62277_481
sphot_F555W,21.925529273843807
sphot_F814W,20.659705236536027
sphot_F090W,19.71832191008499
sphot_F150W,19.25169491049038
sphot_F160W,19.365351273207985
sphot_F277W,18.642069470687275
dAB_F555W,-0.618273965317222
dAB_F814W,-0.4821064705940792
dAB_F090W,-0.455747995399193
dAB_F150W,-0.4451691793274435
dAB_F160W,-0.38596552914864546
dAB_F277W,-0.35126123683303945
bkg_mean_F555W,0.2614710717529651
bkg_mean_F814W,0.38517444205992835
bkg_mean_F090W,0.4606753789918017
bkg_mean_F150W,0.5232836690372092
bkg_mean_F160W,0.17910723458698719
bkg_mean_F277W,0.25990157803607733
bkg_std_F555W,0.009498607197482713
bkg_std_F814W,0.01614690709144045
bkg_std_F090W,0.024165451438347148
bkg_std_F150W,0.03803245839427421
bkg_std_F160W,0.021197904578570567
bkg_std_F277W,0.022648842609706347
r_eff,51.480872811254606
n,3.1525238718400788
x_0,126.37929164406044
y_0,130.36501230470515
ellip,0.4215511159415548
theta,2.3724586707387116
