,0
test_ID,test1661_9714_036
sphot_F555W,23.905826763150714
sphot_F814W,22.954422665673192
sphot_F090W,22.430271843233697
sphot_F150W,22.090967121353266
sphot_F160W,22.45044790256795
sphot_F277W,22.167944551105577
dAB_F555W,-0.5584261653841551
dAB_F814W,-0.4936718591591003
dAB_F090W,-0.5460959125955256
dAB_F150W,-0.7151363806448146
dAB_F160W,-0.4834912351287066
dAB_F277W,-0.4428371144697536
bkg_mean_F555W,0.25696402195716667
bkg_mean_F814W,0.38034685151234354
bkg_mean_F090W,0.44653956968614694
bkg_mean_F150W,0.49646776033400375
bkg_mean_F160W,0.16270113640864936
bkg_mean_F277W,0.2469354010632926
bkg_std_F555W,0.010083977801980058
bkg_std_F814W,0.02019272876383584
bkg_std_F090W,0.02351447461922906
bkg_std_F150W,0.035685791585186186
bkg_std_F160W,0.030516336011693127
bkg_std_F277W,0.016377329499972962
r_eff,20.284516887454213
n,2.030967215667853
x_0,126.13958713069002
y_0,127.7126579841374
ellip,0.30194829762228675
theta,0.742480482482776
