,0
test_ID,test1087_17099_332
sphot_F555W,25.093689690494926
sphot_F814W,22.549159702616983
sphot_F090W,21.15215278116129
sphot_F150W,20.386662941623293
sphot_F160W,20.44366955426046
sphot_F277W,19.248841604537553
dAB_F555W,0.9508707721100045
dAB_F814W,-0.06454931594985425
dAB_F090W,-0.23548745640433566
dAB_F150W,-0.33632000612232815
dAB_F160W,-0.28078295505561357
dAB_F277W,-0.2687608694842396
bkg_mean_F555W,0.3106485464455758
bkg_mean_F814W,0.45107591051744444
bkg_mean_F090W,0.5166638033203155
bkg_mean_F150W,0.5819307793793884
bkg_mean_F160W,0.2567975691799431
bkg_mean_F277W,0.3044245577696599
bkg_std_F555W,0.020599460035104412
bkg_std_F814W,0.03685978991335376
bkg_std_F090W,0.04327835777208142
bkg_std_F150W,0.06884000993695251
bkg_std_F160W,0.07494649252520465
bkg_std_F277W,0.057712658260418444
r_eff,41.676076253261414
n,1.8688998604119451
x_0,125.76904238215627
y_0,127.17536553305177
ellip,0.8394719284363836
theta,1.100581515527252
