,0
test_ID,test1840_10523_437
sphot_F555W,23.53615613858444
sphot_F814W,21.92158922641262
sphot_F090W,20.80468774945841
sphot_F150W,20.383401601336082
sphot_F160W,20.525445675892705
sphot_F277W,19.83639735866651
dAB_F555W,-0.07684261400358139
dAB_F814W,-0.05293102855778642
dAB_F090W,-0.2209277062708601
dAB_F150W,-0.23711003419546017
dAB_F160W,-0.17994733371247662
dAB_F277W,-0.23664106554072717
bkg_mean_F555W,0.27680080832592086
bkg_mean_F814W,0.40842476571130654
bkg_mean_F090W,0.48477791994058156
bkg_mean_F150W,0.5472496328770755
bkg_mean_F160W,0.2033715082060909
bkg_mean_F277W,0.2681753400449681
bkg_std_F555W,0.01330571079391471
bkg_std_F814W,0.022177308769631327
bkg_std_F090W,0.03015026210345509
bkg_std_F150W,0.04596567570103384
bkg_std_F160W,0.029722345778395182
bkg_std_F277W,0.022903283525559405
r_eff,9.868987272325903
n,4.870210480260337
x_0,127.5832734617963
y_0,127.4506524797574
ellip,0.1773335801513386
theta,1.9109710728247
