,0
test_ID,test5597_61217_134
sphot_F555W,34.00032728142654
sphot_F814W,24.20291167609772
sphot_F090W,23.35349422814268
sphot_F150W,22.13848122583604
sphot_F160W,22.55856950370812
sphot_F277W,22.501163981056592
dAB_F555W,9.544956913001776
dAB_F814W,0.7721970022291735
dAB_F090W,0.5026396099172743
dAB_F150W,-0.5284544610964801
dAB_F160W,-0.20519419679898832
dAB_F277W,0.24822406420161514
bkg_mean_F555W,0.3051790476427682
bkg_mean_F814W,0.4514018878195955
bkg_mean_F090W,0.5288308635947049
bkg_mean_F150W,0.5847470085431162
bkg_mean_F160W,0.2768619726922523
bkg_mean_F277W,0.31495902102742845
bkg_std_F555W,0.013811442359771317
bkg_std_F814W,0.02140847133867822
bkg_std_F090W,0.031078824883487413
bkg_std_F150W,0.04745091755074381
bkg_std_F160W,0.03431928937960168
bkg_std_F277W,0.035573583176916695
r_eff,25.667647233783015
n,5.192192205652568
x_0,150.87304874961393
y_0,135.38415957330844
ellip,0.5522425198889022
theta,1.8742895274764066
