,0
test_ID,test1530_26093_005
sphot_F555W,23.215249185157006
sphot_F814W,22.684429908084873
sphot_F090W,22.140412735472786
sphot_F150W,21.96446294646332
sphot_F160W,22.17774491202028
sphot_F277W,22.11432788177865
dAB_F555W,-0.4471330354024019
dAB_F814W,-0.43731407647071663
dAB_F090W,-0.5690427888736416
dAB_F150W,-0.5713220568815949
dAB_F160W,-0.4511793606718051
dAB_F277W,-0.4196568850918112
bkg_mean_F555W,0.3212183141378859
bkg_mean_F814W,0.4860436466534174
bkg_mean_F090W,0.5800779435862458
bkg_mean_F150W,0.6673105051694128
bkg_mean_F160W,0.3275686812643308
bkg_mean_F277W,0.3537639053514341
bkg_std_F555W,0.009984823918420982
bkg_std_F814W,0.017559108732667496
bkg_std_F090W,0.02530654727855221
bkg_std_F150W,0.044201028261967236
bkg_std_F160W,0.022686508029992707
bkg_std_F277W,0.027133674810796163
r_eff,19.29394398150705
n,2.082469425675005
x_0,125.75239377674433
y_0,127.91094902286447
ellip,0.6890722263458754
theta,2.7700830368235354
