,0
test_ID,test3864_54207_036
sphot_F555W,23.308949189943014
sphot_F814W,22.868035130684717
sphot_F090W,22.731840608134668
sphot_F150W,22.66972526541045
sphot_F160W,22.954946368131395
sphot_F277W,22.618382396673802
dAB_F555W,-0.5278636392283929
dAB_F814W,-0.5658045400540956
dAB_F090W,-0.6520448830025742
dAB_F150W,-0.7532453344998444
dAB_F160W,-0.5265641190893433
dAB_F277W,-0.6175310631351891
bkg_mean_F555W,0.25676305850909403
bkg_mean_F814W,0.38091409485803485
bkg_mean_F090W,0.44720435323967667
bkg_mean_F150W,0.49731912911362286
bkg_mean_F160W,0.16048682801430908
bkg_mean_F277W,0.24102229569675498
bkg_std_F555W,0.010941263571848079
bkg_std_F814W,0.02196442596687856
bkg_std_F090W,0.027144595049867257
bkg_std_F150W,0.0395820117718583
bkg_std_F160W,0.037653882481029875
bkg_std_F277W,0.021152740155387883
r_eff,13.10625856683336
n,3.9646886522436207
x_0,127.55497355288628
y_0,128.25549554343885
ellip,0.38998529403765925
theta,0.7243931617505546
