,0
test_ID,test4365_44511_395
sphot_F555W,22.19615165026878
sphot_F814W,21.19574381421561
sphot_F090W,20.297525255394284
sphot_F150W,19.829341069061854
sphot_F160W,19.85794391199954
sphot_F277W,19.095744918128993
dAB_F555W,-0.6020581460561729
dAB_F814W,-0.4748203941472724
dAB_F090W,-0.4903660192370367
dAB_F150W,-0.6067327424350744
dAB_F160W,-0.6332838159897705
dAB_F277W,-0.5614718673765289
bkg_mean_F555W,0.4060658758997354
bkg_mean_F814W,0.6494114730657765
bkg_mean_F090W,0.7793481684190784
bkg_mean_F150W,0.9336743758250354
bkg_mean_F160W,0.578762516147084
bkg_mean_F277W,0.4642301654290089
bkg_std_F555W,0.051975742911384654
bkg_std_F814W,0.08200679221162714
bkg_std_F090W,0.09436315330889626
bkg_std_F150W,0.12588699253192911
bkg_std_F160W,0.11284682965331247
bkg_std_F277W,0.06008867893882594
r_eff,23.154525211638543
n,2.2139829179536905
x_0,127.08221118057142
y_0,127.2201077510625
ellip,0.20785472530782895
theta,2.1993648503938887
