,0
test_ID,test1544_48304_012
sphot_F555W,22.58583533962173
sphot_F814W,21.748520328542305
sphot_F090W,21.210989530931457
sphot_F150W,20.962373728002667
sphot_F160W,21.003131943734324
sphot_F277W,20.711720060979722
dAB_F555W,0.4598886550655976
dAB_F814W,0.27297606200831126
dAB_F090W,0.1972071024723725
dAB_F150W,0.2130008465017319
dAB_F160W,0.2059006294253649
dAB_F277W,0.05408622373475325
bkg_mean_F555W,0.3308895990777291
bkg_mean_F814W,0.509517965714402
bkg_mean_F090W,0.6492876497954063
bkg_mean_F150W,0.8028293789466925
bkg_mean_F160W,0.4505161207409466
bkg_mean_F277W,0.37680632878893416
bkg_std_F555W,0.015166733929925999
bkg_std_F814W,0.03493981337593368
bkg_std_F090W,0.07568046672283933
bkg_std_F150W,0.08766005355331109
bkg_std_F160W,0.10859323489962494
bkg_std_F277W,0.04688770508004362
r_eff,12.785842236578581
n,0.9966437880822748
x_0,126.98504607741393
y_0,128.2466210448722
ellip,0.4980262868969454
theta,1.7641996014451862
